Entrada/Saída;Data;Movimentação;Produto;Instituição;Quantidade;Preço unitário;Valor da Operação
Credito;27/12/2023;Dividendo;EGIE3 - ENGIE BRASIL ENERGIA S.A.;XP INVESTIMENTOS CCTVM S/A;189; R$0,94 ; R$177,71 
Credito;22/12/2023;Dividendo;PRIO3 - PRIO S.A.;NOVA FUTURA CTVM LTDA;54; R$0,073 ; R$3,92 
Credito;22/12/2023;Rendimento;XPML11 - XP MALLS FDO INV IMOB FII;XP INVESTIMENTOS CCTVM S/A;44; R$0,90 ; R$39,60 
Credito;20/12/2023;Juros Sobre Capital Próprio;MULT3 - MULTIPLAN EMPREENDIMENTOS IMOBILIARIOS S/A;NOVA FUTURA CTVM LTDA;41; R$0,299 ; R$10,42 
Credito;18/12/2023;Grupamento;BHIA3 - GRUPO CASAS BAHIA S.A.;NOVA FUTURA CTVM LTDA;3; - ; - 
Credito;18/12/2023;Rendimento;IRDM11 - FII IRIDIUM RECEBIVEIS IMOBILIARIOS;XP INVESTIMENTOS CCTVM S/A;129; R$0,77 ; R$99,33 
Credito;15/12/2023;Rendimento;RBOP11 - RIO BRAVO OPORTUNIDADES IMOBILIÁRIAS FII;XP INVESTIMENTOS CCTVM S/A;1; R$4,50 ; R$4,50 
Credito;15/12/2023;Juros Sobre Capital Próprio;TAEE11 - TRANSMISSORA ALIANCA DE ENERGIA ELETRICA S/A;XP INVESTIMENTOS CCTVM S/A;130; R$0,582 ; R$64,31 
Credito;15/12/2023;Dividendo;TAEE11 - TRANSMISSORA ALIANCA DE ENERGIA ELETRICA S/A;XP INVESTIMENTOS CCTVM S/A;130; R$0,012 ; R$1,53 
Credito;14/12/2023;Rendimento;HCTR11 - HECTARE CE - FDO INV IMOB;XP INVESTIMENTOS CCTVM S/A;169; R$0,34 ; R$57,46 
Credito;14/12/2023;Rendimento;KNRI11 - KINEA RENDA IMOBILIÁRIA FDO INV IMOB - FII;XP INVESTIMENTOS CCTVM S/A;55; R$1,00 ; R$55,00 
Credito;14/12/2023;Rendimento;RECT11 - FUNDO DE INVESTIMENTO IMOBILIARIO - FII UBS (BR) OFFICE;XP INVESTIMENTOS CCTVM S/A;217; R$0,40 ; R$86,80 
Credito;14/12/2023;Rendimento;TRXF11 - TRX REAL ESTATE FDO. INV. IMOB. - FII;XP INVESTIMENTOS CCTVM S/A;83; R$0,90 ; R$74,70 
Credito;14/12/2023;Rendimento;XPLG11 - XP LOG FUNDO DE INVESTIMENTO IMOBILIARIO FII;XP INVESTIMENTOS CCTVM S/A;70; R$0,78 ; R$54,60 
Credito;01/12/2023;Juros Sobre Capital Próprio;ITUB4 - ITAU UNIBANCO HOLDING S/A;NOVA FUTURA CTVM LTDA;39; R$0,018 ; R$0,58 
Credito;01/12/2023;Dividendo;VALE3 - VALE S.A.;NOVA FUTURA CTVM LTDA;8; R$1,566 ; R$12,52 
Credito;01/12/2023;Juros Sobre Capital Próprio;VALE3 - VALE S.A.;NOVA FUTURA CTVM LTDA;8; R$0,766 ; R$5,21 
Credito;30/11/2023;Dividendo;CCRO3 - CCR S.A.;NOVA FUTURA CTVM LTDA;73; R$0,157 ; R$11,44 
Credito;24/11/2023;Atualização;PRIO3 - PRIO S.A.;NOVA FUTURA CTVM LTDA;54; - ; - 
Credito;24/11/2023;Rendimento;XPML11 - XP MALLS FDO INV IMOB FII;XP INVESTIMENTOS CCTVM S/A;44; R$0,85 ; R$37,40 
Credito;20/11/2023;Rendimento;IRDM11 - FII IRIDIUM RECEBIVEIS IMOBILIARIOS;XP INVESTIMENTOS CCTVM S/A;129; R$0,712 ; R$91,86 
